id,text,classification,rationale,query
839,"The trees received lots of water and sunlight , what happened as a result ?",D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A stand together B more fruit C produce fruit D grow bigger E branch out
840,Where would you go if you need a hardware store ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A washington B sears C small town D oregon E canada
841,"The woman was okay with the bug since it was a predator of aphids , where did the bug live ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A garden B carpet C rug D meadow E rock
842,Where do you hang a picture ?,A,"[0, 0, 0, 1, 1, 1, 0]", A wall B desktop C table D newspaper E ceiling
843,"While getting drunk the body can only process so much at a time , go too fast and your belly might just make you what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A getting arrested B throw up C staggering D fall down E explode
844,"Not many have a revolving door in their private homes , they 're usually found in a what ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A public place B zoo C new york D hotel lobby E bank
845,Where should leftovers go after coming out of the pan ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A refrigerator B container C refrigerator D freezer E fridge
846,When drinking booze what can you do to stay busy ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A reach tentative agreement B stay in bed C stop bicycle D examine thing E suicide
847,Where could a bald eagle see for mile around ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A colorado B eyrie C treetop D wilderness area E mountainous terrain
848,"Despite the name a pawn can be quite versatile , all the parts are important in a what ?",A,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A chess game B scheme C chess set D checkers E north carolina
849,"Bob walks up to the second floor to his bedroom , where is he ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A house B office building C hotel D school E hotel
850,"With elderly resident , Illness is a common way a stay ends where ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A hospital B sick person C grave yard D nursing home E brain
851,How does a human solve problems ?,D,"[0, 0, 0, 1, 1, 1, 0]", A say hello B have fever C better himself D think critically E have to sleep
852,A person who has been killing people should have what done by the police ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A terrible B get arrested C commended D die E going to jail
853,John buys a 5 pound block of salt . Where is he likely to keep it ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A shaker B sea water C falling down D kitchen cupboard E fast food restaurant
854,Bob is happy that the programs he was in will be seen by millions of people . Where will these programs be shown ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A group functions B conference C theater D compute E television
855,When a curtain closes this is over . What is this ?,B,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A bridge B show C house D department store E window
856,What could happen after you are eating lunch that affects other people ?,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A gain weight B farts C jealous D heartburn E bad breath
857,"You can land , claim your things , and go right to a bus stop where ?",A,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A airport B city C urban area D towns E bus station
858,"He kept calling but to no avail , what was he hoping to get ?",B,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A communicate B answer C attracting ducks D hang up E respond
859,Where might a small dog spend a nice day ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A backyard B own home C basket D bed room E dog show
860,Most adult Americans split their time between home and what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A tent B work C apartment D the office E foreign
861,What are you buying at the general store when you buy a box full of black and red chips ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A old west B nachos C salt D shopping mall E checkers
862,Bob is a very creative person . Visiting the museum gave him a lot of what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A enjoyment B inspiration C boredom D being bored E lethargy
863,"The teacher was explaining how important it is to learn all you can , she said it can get you anywhere and is very what ?",E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A intelligent B have more knowledge C increase knowledge D factual E empowering
864,John 's parking space was in a great position . Where was it in relation to the building ?,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A jar B front C universe D box E answer
865,where do you use instruments for science ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A dentist 's office B gas station C case D laboratory E operating room
866,What types of buildings typically have a column ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A whitehouse B pantheon C roman architecture D spreadsheet E greece
867,If a person wants to take up harmonica where might they find one to get started ?,C,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A blues band B outside C music shop D mouth E pocket
868,what is likely the fate of a lying employee ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A the lie will haunt them forever B being found out C feeling guilty D problems E being fired
869,What is someone not legal to buy alcohol ?,A,"[0, 0, 0, 1, 1, 1, 1, 1, 0]", A underage B banned C adult D rules E black market
870,What does someone likely need after finding the right shoe ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A house B left foot C wedding D socks E closet
871,Where is known for a multitude of wedding chapels ?,E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]", A town B texas C city D church building E nevada
872,Why would someone be using computer ?,B,"[1, 1, 1, 1, 1, 1, 1]", A stress B pleasure C program created D to conquer the world E increased efficiency
873,What do people do when they remember that they left their oven turned on ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A learn from each other B jump to conclusions C hurry home D build trust E talk to each other
874,"The salesperson had to be especially good with children , he did work where after all ?",C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A closing deal B bookstore C toy store D shop E restaurant
875,James did n't have much respect for Sarah . He spoke to her how ?,A,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A contumely B disparagement C abhor D quietly E ignoring
876,He was beginning to regret taking the fight when he saw how what his opponent was ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A fun B joy C satisfaction D confident E pride
877,Which location has spots where people can take their kids to play on playgrounds ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A conference B town C apartment D wedding E theater
878,What do all humans want to do with other people of the opposite sex ?,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A lay eggs B feel comfortable C work hard D fall in love E kiss
879,Some people believe that eating a heavy meal before going to sleep at night will cause you to what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A eat cake B restlessness C have nightmares D go to sleep E snore
880,Dan found a bunch of ball bearings behind a wall when he was doing renovations . Where might that wall have been ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A high quality motor B skatepark C machines D church E can
881,What could go on top of wood ?,D,"[1, 1, 1, 1, 1, 1, 1, 1]", A lumberyard B synagogue C floor D carpet E hardware store
882,Sam did n't have to walk far to get lunch . There was a deli on the ground floor of his what ?,D,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A town B shopping center C strip mall D office building E new york city
883,"The catwalk was five stories up and exposed , everybody had to wear helmets and harnesses at the where ?",B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A mountain B construction site C theatre D fieldhouse E fashion show
884,What is the goal of most people playing games ?,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A conquest B entertainment C winning D happiness E stress
885,He did n't know that good things can be posion in large doses . He thought that he was just eating an essential what ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A antidote B consumable C nutrient D vitamin E medicine
886,"If I wanted to work a crossword puzzle , where might I find one ?",B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A playground B newspaper C kindergarten class D toy store E toy shop
887,"If you 're caught hurting someone else , what are you likely to have ?",A,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A legal problems B more hurt C physical pain D public outcry E money
888,"The elephant was asked to recall a number mentioned earlier , why was it asked this ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A breathe B experience sadness C forget nothing D remember everything E to get food
889,Where in your office would you store a highlight that you do n't use often ?,C,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A office supply store B case C desk drawer D campus book store E lamp
890,When you 're telling many people about something you will need to do what to address them ?,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A hand signals B speak C shout D earthquake E yell
891,What can happen as a result of a business spending money and having to make a declaration ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A financial problems B bankruptcy C debt D losing your home E poverty
892,If you 're becoming inebriated and start a fight what would the authorities do ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]", A drunkenness B arrest C fall down D regret E vomit
893,"Though the negotiation was hard , the two sides found a solution that was what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A hexachord B bearable C food D agreeable E easy
894,"It is hard to predict a rebound in basketball , this is because the ball and rim are what ?",E,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]", A dribbling B full of air C bouncing around court D punctured E round
895,Where are gallons of beer held in one container ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A outside B friend 's house C neighbor 's house D keg E refrigerator
896,What would honey be if it is not thick ?,E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A full of bees B slender C unacquainted D clear E free flowing
897,This person has lots of friends what do they rank high in ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A busy B accomplish goals C get laid D compliments E popularity
898,James was from out of town . He lose his keep to his room where ?,B,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pocket B at hotel C bus depot D pub E own home
899,"There 's an obvious prerequisite to being able to watch film , and that is to what ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A open eyes B go to movies C have eyes D wear glasses E have netflix
900,"If you sale all seven of them you might come across an isle or two , but the one with the treasure is in just a single what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sea B river C ocean D body of water E auditorium
901,Where would you go to buy a ball or bat ?,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A sporting event B street C sporting goods store D hole E mall
902,Where would a box office be selling tickets for something that is happening outside ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A movie theater B theater district C ballpark D theatre E street
903,John took a carboard box and emptied his closet racks into it . He was using the box to do what ?,C,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A hold secret B store food C store clothes D store data E hold things
904,Chatting with friends can be bad for your health if you join them outside while they what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A laughing B smoke C laugh loud D tell story E lie
905,Sweating excessively when you exercise will mean you need to do what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A fatigue B improve health C lazy D drink water E get tired
906,What might a person see at the scene of a brutal killing ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A bloody mess B pleasure C being imprisoned D feeling of guilt E cake
907,"Debbie buys a ficus on how own , but she does n't want to keep it in a pot . Where does she put it ?",E,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A window B park C hair salon D family room E flower garden
908,What happens to dogs when they want to play ?,D,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A many colours B need food C sleep soundly D go outside E they speak english
909,"The diamonds were difficult for the prospectors to find , but why is that ?",B,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A more expensive than sand B rare C pretty D clear E dessert
910,"When someone is watching a film like Saw , what are they likely experiencing ?",B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A they want to close their eyes B fear C like D being entertained E insight
911,What place could have one back garden ?,E,"[1, 1, 1, 1, 1, 1, 1, 1]", A police station B city C town D england E house
912,Going to bed would help someone to do what ?,D,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]", A relax B dreaming of C falling asleep D rest E making love
913,"When a person is beginning work , what are n't they doing yet ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]", A working B resting C tiredness D accomplishing E momentum
914,Where does a heifer 's master live ?,A,"[1, 1, 1, 1, 1, 1, 1, 1]", A farm house B barnyard C stockyard D slaughter house E eat cake
915,"James wanted to build a new strip mall , but he wanted a lot of traffic . He decided to build it in a high density residential area . Where might he build it ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A suburbs B city C the desert D vacant stores E suburban town
916,what region are the most famous temples located ?,B,"[0, 0, 0, 0, 1, 1, 1, 0, 0]", A the temples were in the background B middle east C nepal D jerusalem E jewish community
917,What is the name of the government building that houses the U.S. Congress ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A country B washington d.c C florida D democracy E capitol building
918,These locker rooms are often visited by reporters .,D,"[1, 1, 1, 0, 0, 0, 0, 0, 0]", A jocks B health club C gymnasium D stadium E hatred
919,"John found that being in love made him higher . He wanted to share his love with everyone , to express it . He wanted to do what all the time .",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A share naughty photos of himself B sing C live life D propose to woman E kiss
920,When someone is learning about science what happens to them ?,E,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]", A loss of interest B excitement C accidents D experiment E become educated
921,What do you want to do when you love something ?,B,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A please parents B get C make a promise D reproduce E obstruct justice
922,What would someone be if he or she is not normal ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A unconventional B orthodox C ill D reverse E tangential
923,Where would a human need to check how much oxygen he or she has ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]", A space shuttle B underwater C civilisation D spacecraft E graveyard
924,"The bedroom is pretty much the only room , that 's the common layout where ?",D,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A dwelling B apartment C bed and breakfast D at hotel E loft
925,What is the opposite of being dead ?,E,"[0, 0, 0, 1, 1, 1, 1, 0]", A working B breathing C born D being E alive
926,Shareholders gather in what to have meetings ?,B,"[1, 1, 1, 1, 1, 1, 1, 0]", A large company B building C den D financial trouble E factory
927,Friday was James 's 5th Anniversary . They planned on going to bed early so that they could spend a long time doing what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A rest B insomnia C making love D sleeping in E texting
928,John was cleaning up and found pics from his trip to California in something old . What did he probablt find them in ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A suitcase B television C attic D fridge E newspaper
929,"An underrated thing about computers is how they manage workflow , at one time it was a big deal when they could first do what ?",E,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A share files B do arithmetic C turn on D cost money E multitask
930,What does a person need to figure out when they have questions ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A dedication B surprised C solutions D confidence E compliments
931,If you are n't in a jewelry store or looking in a jewelry box where might you find a choker ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A boutique B kennel C jewelry box D pet store E jewelry store
932,"She had to comfort friend that day , she gave her a big ole what ?",E,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A friendly B sympathetic C handshake D cook E hug
933,"A human wants to submerge himself in water , what should he use ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A whirlpool bath B coffee cup C cup D soft drink E puddle
934,If you were sitting on a curb in Cincinnati where would you be ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A ohio B city C bus stop D street corner E grade
935,"May was watchign a film about turtles who fight crime . It was a silly film , but exciting . It gave her a great deal of what ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A enjoyment B relaxation C stupidity D masturbation E sadness
936,"If you 're going to a party in an alley , what is likely to happen ?",B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A call the police B doing drugs C new contacts D making new friends E plan
937,"It was a long hard day of work , it was now time for sitting down and what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A relaxing B sleep C listened to the voices in their heads D pee E watch tv
938,What would not be true about a basketball if it had a hole in it but it did not lose its general shape ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A punctured B popular in america C full of air D gone E round
939,What prevents a couple from going to bed ?,C,"[0, 1, 0, 0, 0, 0, 0, 0, 0]", A insomnia B pregnancy C making love D rest E infant
940,Where could you find insects eating something green ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A air B rock C arctic D log E field
941,"I forgot to pay the electricity bill , now what ca n't I do with my ground pump ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A put in to the water B cause fire C produce heat D short fuse E shock
942,"If you need to travel in the cold , you would be best to be what ?",D,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A warm B amiable C clothed D prepared E baking
943,The weasel hit the jackpot when he discover the maze of burrows that made up what ?,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A mole den B used car lot C viking ship D chicken coop E rabbit warren
944,"When someone is talking a lot and being lively , they are said to be ?",D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A speaking from mouth B voice C blabbering D being alive E speech
945,What includes both a person and a jellyfish ?,D,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A humanity B headache C nature D natural world E society
946,Despite this name out front you will also find beer and wine where too ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]", A liquor store B texas C art show D basement E spaghetti sauce
947,Where is a dress shirt kept ?,E,"[0, 0, 0, 1, 1, 1, 0]", A garderobe B drawer C suitcase D absence heat E closet
948,When is good time for garlic bread ?,B,"[0, 0, 1, 1, 1, 1, 1, 0]", A refrigerator B dinner C jail D supermarket E going on a date
949,Where is the most famous cartoon mouse from ?,D,"[0, 0, 0, 0, 1, 1, 1, 0, 0]", A sewer B television C corn field D disneyland E trap
950,When making a list what comes after the main item ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A minor B impossibles C secondary D maintopmast E peripheral
951,What dirty method of getting from one place to another in large cities may not allow you to see daylight ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A ground B subway C over bridge D street E race track
952,How did the sleeping child know they were still in the process of going somewhere ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A movement B arriving C driving D excitement E expense
953,Joe wants to have a relationship with someone . He thinks that loving another will bring him what ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]", A wonderful B enjoyment C jealousy D satisfaction E happiness
954,"His addiction to drugs had affected many aspects of his life , his relationships had suffered the most what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A damage B cause accidents C cause illness D pain E lower i.q
955,Where would you find travelers that are planning to go to a different continent ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A rest area B bus depot C train station D airport E book tickets
956,What would happen if you are having a good time while chatting with friends ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A agreement B communication C love D happiness E discord
957,Mandy was naturally entertaining . She enjoyed making people feel good and hoped that she could bring lasting what to them ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A happiness B laughter C fulfillment D like E infection
958,If you about to go on stage and are dressed in costume you are likely about to be what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A in play B going to bed C have talent D teach E climb stairs
959,Faith can be defined as belief without what ?,C,"[0, 1, 1, 1, 1, 1, 0, 0, 0]", A washing toilets B disbelief C knowledge D despair E move mountains
960,"If you awake but are not fully ready to be up , what are you likely to do ?",B,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A stretch B yawn C sneezing D have fun E cough
961,I did not need a servant . I was not a what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A freedom B rich person C hired help D in charge E busy
962,John thought that there was no conflict between religion and what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A atheist B atheism C important to people D wars E science
963,"He liked to write every address out on an index card , then he would sort and store them in his what ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A office supply store B library C address book D oral report E card catalogue
964,Where would you go if you do not like the way your hair looks ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A person 's head B barber shop C moustache D fur rug E mammals
965,"A person wants to be successful , the end goal is to what ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A delicious food B self esteem C acquire wealth D compliments E eat dinner
966,"The teacher explained that even though everybody is general each of the students was an individual , she wanted each student to feel what ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A specific B particular C special D advance forces to city E particular
967,"The principal encourage everyone to try hard in school , what did he want them to do ?",B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A number list B do well C wear shoes D play computer games E hope for peace
968,"The man sat down at the piano and played the A note for others to emulate , who was he with ?",B,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A music room B symphony orchestra C church D athletes E concert hall
969,What would describe the hands of someone who does n't do manual labor ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A articulate B soft C sign language D graceful E cup water
970,Seafood restaurants are used to draw tourists where ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A maine B shoe shop C city D boston E coastal cities
971,"The man had a fear of illness , so he never visited friends who were a what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sick person B hospital C elderly person D graveyard E doctor 's office
972,Where might groceries go when you take them home and put them in a room that is n't the main cooking room ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A trunk B supermarket C shelf D sink E pantry
973,"The plate was dirty , where did the woman put it ?",E,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A garbage B kitchen cupboard C table D flea market E dishwasher
974,"The man began to cogitate about cogitating , being able to do this meant he clearly he must what ?",D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A obsessive compulsive B mad C perambulate D have brain E sit quietly
975,"Though the thin film seemed fragile , for it 's intended purpose it was actually nearly what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A indestructible B durable C undestroyable D indestructible E unbreakable
976,What can the stockholders of the company look at to see how well it 's doing ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A assets B you C cafeteria D board of directors E earnings
977,When you clean clothes what do you need to put in the washer ?,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A soap B take off C sort D read labels E use water
978,If you put a newspaper on the floor and walk on it what is it taking the place of ?,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A front door B jail C rug D porch E towel
979,Where is it unlikely to find a office building ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A city B high tower C industrial complex D downtown area E advertising company
