id,text,classification,rationale,query
793,What kind of place has a revolving door and has things to buy in it ? ,D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",new york [SEP] public place [SEP] bank [SEP] mall [SEP] supermarket door
794,Miss Grady took a stick from Bob because he was playing with it during class . She wanted to make sure that he could n't get to it so she put it where ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",desk drawer [SEP] kitchen drawer [SEP] classroom [SEP] pocket [SEP] office
795,Where can you buy a replacement ax handle ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",bathroom [SEP] hardware store [SEP] water fountain [SEP] grocery store [SEP] fridge
796,What animal is known for being a follower ? ,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",goat [SEP] expensive [SEP] lion [SEP] wolf [SEP] meadow
797,What is part of a republic like the USA ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",state [SEP] democratic [SEP] kingdom [SEP] democracy [SEP] dictatorship
798,If you turn off the music in a room with no other noise that room would be what ? ,A,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",silent [SEP] opera [SEP] silence [SEP] television [SEP] elevator
799,When is the worst time for having food ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",digesting [SEP] not hungry [SEP] gas [SEP] weight gain [SEP] feeling of fullness
800,John got his tax refund back . He treated it like it was what ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",candy [SEP] death and [SEP] free money [SEP] discount [SEP] credit
801,"He was a sloppy eater , so where did he leave a mess ? ",D,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",sailboat [SEP] desk [SEP] closet [SEP] table [SEP] apartment
802,"Something had the nerve to break into the garbage last night , what did it ? ",B,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eyes [SEP] animal [SEP] fingertips [SEP] brainstem [SEP] human body
803,"The man took paperwork to other people to consult over it , where was he heading ? ",B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",desk [SEP] meeting [SEP] office [SEP] table [SEP] work
804,"John loved his snake . It was the only ting he loved . He hated everyone else and was abrasive to most people , but he loved his snake . How might you describe the snake ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sun itself [SEP] tropical forest [SEP] pet [SEP] rude [SEP] sharp
805,"I am looking for honey right from the source , where should I look ? ",B,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",last all night [SEP] beehive [SEP] farmer 's market [SEP] jar [SEP] honeyful
806,When someone has little knowledge and is judging someone they are considered what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",objectivity [SEP] knowing yourself [SEP] experience [SEP] ignorance [SEP] introduction
807,"If I want a new ottoman , where should I go ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",furniture store [SEP] parlor [SEP] turkey [SEP] living room [SEP] den
808,"If a person is working a lot , what are they likely trying to earn ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",much money [SEP] own house [SEP] creativity [SEP] new car [SEP] caregiver
809,"For some reason she was devoid of regular emotions , buying products was the only way she could feel what ? ",A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",pleasure [SEP] owning [SEP] debt [SEP] spending money [SEP] smart
810,Where is a salt shaker most often kept ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",cruet [SEP] table setting [SEP] kitchen cupboard [SEP] cabinet [SEP] store
811,What is a place that is far away from your house and where you could consume beer ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",refrigerator [SEP] friend 's house [SEP] keg [SEP] neighbor 's house [SEP] kitchen
812,What mall store sells jeans for a decent price ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",clothing store [SEP] bedroom [SEP] thrift store [SEP] apartment [SEP] gap
813,Killing people should not cause what emotion ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1]",vengeance [SEP] going to prison [SEP] joy [SEP] afraid [SEP] terrible
814,What do people do for food ? ,D,"[0, 0, 0, 0, 1, 1, 0]",talk to each other [SEP] complete job [SEP] wear hats [SEP] kill animals [SEP] believe in god
815,To what do trees roots cling ? ,E,"[0, 0, 0, 1, 1, 0, 0]",yard [SEP] orchard [SEP] museum [SEP] countryside [SEP] surface of earth
816,Where is a statute found on a platform ? ,D,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",below [SEP] arena [SEP] concert hall [SEP] museum [SEP] building
817,"The newlyweds began copulating their marriage , they wanted many what ? ",A,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",babies [SEP] odors [SEP] sadness [SEP] rapport [SEP] ejaculation
818,"After recovering from the disease , what did the doctor call the patient ? ",A,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",healthy [SEP] passing around [SEP] cure [SEP] wellness [SEP] healthy
819,What might I place under the furniture ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1]",rug [SEP] room [SEP] toy [SEP] friend 's house [SEP] building
820,"While waiting for this appointment , people often read magazines . ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",doctor [SEP] train station [SEP] newsagent [SEP] market [SEP] table
821,"When you fail to finish something , you failed at doing what to it ",C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",winning [SEP] passing [SEP] completing [SEP] do well [SEP] succeeding
822,Kissing is normally an activity reserved for your romantic what ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",anus [SEP] partner [SEP] arousal [SEP] trust [SEP] cooperation
823,Where might someone store a reusable shopping bag ? ,E,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",supermarket [SEP] home [SEP] mart [SEP] obesity [SEP] closet
824,"The man working in the attic swatted away a bee , but soon the single bee was an entire what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",swarm [SEP] pack [SEP] countryside [SEP] soft drink [SEP] field of flowers
825,how can i store cooked steak ? ,B,"[1, 1, 1, 1, 1, 1, 1]",oven [SEP] freezer [SEP] plate [SEP] tupperware [SEP] grill
826,Why do people read non fiction ? ,C,"[1, 1, 1, 1, 1, 1, 1]",having fun [SEP] it 's more relatable [SEP] learn new things [SEP] becoming absorbed [SEP] falling asleep
827,Where would someone purchase an upright piano ? ,C,"[0, 0, 0, 0, 0, 1, 1, 0]",music class [SEP] college [SEP] music store [SEP] music room [SEP] music band
828,"Of all the sports , Billy enjoys football , but what does his concerned mother think of the sport ? ",E,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",very entertaining [SEP] fun [SEP] slow [SEP] competitive [SEP] violent
829,"There was a toll road that meandered from Maine to New Hampshire , where was it ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",massachusetts [SEP] new england [SEP] my house [SEP] new jersey [SEP] connecticut
830,Where do you keep a pail in your house ? ,C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",garage [SEP] pool [SEP] utility room [SEP] hardware store [SEP] wishing well
831,Noble citizen of the Roman empire believed those born with lower status were what to them ? ,D,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",loser [SEP] ignoble [SEP] peasant [SEP] inferior [SEP] plebeian
832,"Some people got escorted out of the library , they were probably what ? ",B,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",state facts [SEP] talking loudly [SEP] making money [SEP] amount to nothing [SEP] believe in god
833,A weasel has a thin body and short legs to easier burrow after prey in a what ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tree [SEP] mulberry bush [SEP] chicken coop [SEP] viking ship [SEP] rabbit warren
834,What has a surface with many sides ? ,A,"[0, 0, 0, 0, 0, 1, 0, 0]",tetrahedron [SEP] object [SEP] geometry problem [SEP] lake [SEP] triangle
835,Dan fell off a bar stool . He did this because he was what than ever before ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",kitchen [SEP] drunker [SEP] tavern [SEP] restaurant [SEP] shorter
836,Surprising an angry person could lead to what ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",humor [SEP] fight [SEP] jocose [SEP] laughter [SEP] accidents
837,"She was in an affair , what did that end upon discovery by her husband ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",relationship [SEP] marriage [SEP] fidelity [SEP] love [SEP] divorce
838,Punk rock music is an important part of what action sport ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",skate [SEP] listen [SEP] opera [SEP] opera [SEP] relax
839,What would you be building if you designed a place for an annoying critter to stay ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",spread disease [SEP] swamp [SEP] fly away [SEP] cat condo [SEP] bug campers
840,"Exercise is very good for you , for faster recovery you should always do what afterwards ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",stretch [SEP] lower cholesterol [SEP] weigh [SEP] track [SEP] expend energy
841,What is a treat that you dog will enjoy ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",salad [SEP] petted [SEP] affection [SEP] bone [SEP] lots of attention
842,If there is gum on your shoe where did it likely come from ? ,C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shelf [SEP] movies [SEP] sidewalk [SEP] water fountain [SEP] table
843,Billy liked driving cars . He was good at it . But he was rattled ever since his father experienced what ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",transportation [SEP] pollution [SEP] stress [SEP] death [SEP] go somewhere
844,"If while driving to work another car makes a careless maneuver , what emotion might you feel ? ",E,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",boredom [SEP] happiness [SEP] transportation cost [SEP] getting there [SEP] road rage
845,Blowfish require what specific thing to live ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1]",sea water [SEP] hatred [SEP] fish market [SEP] body of water [SEP] jungle
846,Where would you get a toothpick if you do not have any ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",box [SEP] grocery store [SEP] eyes [SEP] chewing [SEP] mouth
847,If you own a cat where is the last place you 'd want to find it ? ,B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",trouble [SEP] dog 's mouth [SEP] backyard [SEP] nature [SEP] home
848,Where are you likely to find a Japanese restaurant not run by people from Japan ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",california [SEP] downtown [SEP] large town [SEP] tokio [SEP] china town
849,"The detective was finding information from witnesses , why would he do that ? ",C,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",fun [SEP] ulcers [SEP] get answers [SEP] happiness [SEP] power
850,"They wanted to try blowfish , so they went to get some where ? ",E,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",atlantic ocean [SEP] books [SEP] france [SEP] aquarium [SEP] fish market
851,What might someone do after they finish creating art ? ,B,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",frustration [SEP] relax [SEP] eat [SEP] enlightenment [SEP] communication
852,"He was at the gym trying to build muscle , what is it called that he is trying to build muscle on ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",body of animal [SEP] arm [SEP] bodybuilder [SEP] body of dog [SEP] human body
853,In what substance do clouds float ? ,C,"[0, 0, 0, 0, 1, 0, 0]",sky [SEP] top of mountain [SEP] air [SEP] ground level [SEP] outer space
854,"The hostess was good at her job , she always had a smile when she would what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",group people [SEP] ready parlor for guests [SEP] welcome guests [SEP] work room [SEP] park
855,Where can books be read ? ,C,"[1, 1, 1, 1, 1, 1]",cabinet [SEP] backpack [SEP] table [SEP] shelf [SEP] sink
856,What might happen if someone is not losing weight ? ,D,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",loose skin [SEP] beauty [SEP] miss universe [SEP] death [SEP] healthier
857,"The man often made smart remarks , like that any restaurant is a mexican restaurant where ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",city [SEP] mexica [SEP] san diego [SEP] spain [SEP] mexico
858,If it is Chrismas time what came most recently before ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",halloween [SEP] summer [SEP] easter [SEP] kwaanza [SEP] give gift
859,How might releasing energy that has built up feel ? ,B,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",damage [SEP] wonderful [SEP] exhaustion [SEP] orgasm [SEP] lazy
860,What is the least likely immediate side effect of eating hamburger ? ,B,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",nausea [SEP] death [SEP] illness [SEP] health problems [SEP] gain weight
861,The place where my linen closet is really needs repainting a light color as it only has one overhead light . ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",house [SEP] home [SEP] pool house [SEP] hallway [SEP] bedroom
862,"When a person with mental illness receives medication and therapy , what has happened ? ",C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cause irrational behaviour [SEP] recur [SEP] effectively treated [SEP] managed [SEP] cause suffering
863,What very cold area in the east can a crab be found ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",fish market [SEP] shallow waters [SEP] atlantic ocean [SEP] fresh water [SEP] shore line
864,"His house was a mess , he began doing housework to get what ? ",E,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",boredom [SEP] nice home [SEP] michigan [SEP] feeling satisfied [SEP] house clean
865,Loss of someone you love can cause what kind of feeling in your heart ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",painful [SEP] happy [SEP] blind [SEP] contagious [SEP] bring joy
866,What city will likely have many parking structures ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",chicago [SEP] big city [SEP] large city building [SEP] environment [SEP] college campus
867,"Joe is a squirrel , which is an animal . He probably lives in what sort of place . ",C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",pet store [SEP] outside [SEP] woodland [SEP] ocean [SEP] cafe
868,"The student explained he had a clue what neuroepithelium was and got really nervous , he then lost his balance because a what issue ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tastebud [SEP] retina [SEP] inner ear [SEP] nasal cavity [SEP] autistic
869,She wanted a kitten and puppy so why did she only get the puppy ? ,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",one choice for pet [SEP] cute [SEP] kennel [SEP] soft [SEP] waxy
870,What would be happening if you are pretending to be a police officer ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",fighting [SEP] misunderstanding [SEP] deception [SEP] play [SEP] distrust
871,What to kids do for boredom on a ramp ? ,E,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",watch film [SEP] fire game [SEP] hang out at bar [SEP] go skiing [SEP] skateboard
872,Where is a monkey likely to enjoy being ? ,A,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",banana tree [SEP] sailor suit [SEP] theatre [SEP] mulberry bush [SEP] research laboratory
873,Why would you not trust your friends after chatting with friends ? ,E,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fever [SEP] smoke [SEP] laughing [SEP] coughing [SEP] lie
874,What is someone operating a vehicle likely to be accused of after becoming inebriated ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",punish [SEP] arrest [SEP] automobile accidents [SEP] drunk driving [SEP] talking nonsense
875,What happens at soon as a living being is born ? ,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",expiration [SEP] growing older [SEP] sometimes bad [SEP] death [SEP] start reproduction
876,If I want to watch a movie without leaving my home what might I use ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",drive in movie [SEP] drive in movie [SEP] television [SEP] video store [SEP] show
877,"The old man needed to have rest multiple times a day , he would do what on the couch and catnap ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",lay in bed [SEP] lay in bed [SEP] go to bed [SEP] relax [SEP] lie down
878,"The coach decided to make a lineup change , the team 's effort was suffering from what ? ",B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",stagnant [SEP] stagnation [SEP] tradition [SEP] hunger [SEP] paper money
879,Why do some people get passports and go to different locations ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",believe in god [SEP] smoke marijuana [SEP] desire to travel [SEP] use weapons [SEP] throw away
880,"Stark was just having fun , and he was n't hurting anyone . What might have he been doing ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",painting his nails [SEP] playing marbles [SEP] constructing [SEP] need for rest [SEP] wild ride
881,"Computers have allowed everybody to answer questions they have quickly , but still we seem to be getting duller despite access to this what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",economic boom [SEP] advance knowledge [SEP] produce sound [SEP] teach [SEP] follow instructions
882,How does a planet usually move around the sun ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",writing [SEP] universe [SEP] outer space [SEP] outerspace [SEP] orbit
883,"The man was giving assistance to a pan handler in the streets , how did he give assistance ? ",D,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",feeling good [SEP] killing [SEP] law suits [SEP] out of pocket [SEP] feel loved
884,What region of a west coast U.S. city would you find a Japanese restaurant ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",california [SEP] tokio [SEP] downtown [SEP] narnia [SEP] large town
885,"A gentleman is carrying equipment for golf , what is he likely to have ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",club [SEP] assembly hall [SEP] meditation center [SEP] meeting [SEP] church
886,"The neighborhood had a great sense of community , there was always a crowd at the landing of the what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",stairwell [SEP] arena [SEP] ocean [SEP] airport [SEP] apartment building
887,Where would you buy food ? ,B,"[0, 1, 1, 1, 1, 1]",freezer [SEP] store [SEP] home [SEP] hatred [SEP] kitchen
888,"Sarah gave her brother a guy to her home . While she was gone , he used it to do what ? ",E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",front door [SEP] turn lock [SEP] solution to problem [SEP] install [SEP] open doors
889,"Billy hated using other people 's toilets . He was only comfortable on his own . So whenever he needed to poop , he would go back to his what ? ",D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bathroom [SEP] motel room [SEP] nearest public restroom [SEP] house [SEP] apartment
890,What do you need to do to use television if it is already turned on ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",get wet [SEP] open eyes [SEP] kill [SEP] plug in [SEP] first turn on power
891,"He walked into the room and had a great shock , his friends had what him ? ",E,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",expected [SEP] wanting [SEP] calm [SEP] thundershock [SEP] surprised
892,What is a wet person likely to do ? ,C,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",gain weight [SEP] thank god [SEP] catch cold [SEP] suicide [SEP] cross street
893,John and Tim like playing . It makes them what ? ,A,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",feeling happy [SEP] learning [SEP] injury [SEP] burn [SEP] get hungry
894,"He used an umbrella while tanning , where was he likely ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",waves [SEP] seattle [SEP] suitcase [SEP] beach [SEP] jacket closet
895,What would you put meat on top of to cook it ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",oil [SEP] freezer [SEP] ham sandwich [SEP] oven [SEP] frying pan
896,Where is a bird likely to make it 's home ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",forest [SEP] nest [SEP] roof [SEP] leaves [SEP] sky
897,"The pitcher stepped on the mound ready to throw , where was he located specifically ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hell [SEP] baseball stadium [SEP] golf course [SEP] africa [SEP] baseball diamond
898,"Though she had a disability , what did her encouraging and positive coach see in her ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",qualification [SEP] strength [SEP] pity [SEP] competence [SEP] potential
899,What would you use to find a place to stay ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",mexico [SEP] phone book [SEP] town [SEP] city [SEP] sun dial
900,Why would a band be performing when there are no people nearby ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",record album [SEP] play music [SEP] hold concert [SEP] blaring [SEP] practice
901,What do you go to see for live entertainment ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",movie [SEP] show [SEP] concert venue [SEP] casino [SEP] theatre
902,According to what book did an apple tree lead to the downfall of man ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bible [SEP] spain [SEP] harry potter [SEP] new york [SEP] woods
903,What is a prisoner sentenced to do ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1]",scape jail [SEP] dream of freedom [SEP] become a hairdresser [SEP] attempt to escape [SEP] do time
904,Kramer wrote a self - referential book . What might that book be about ? ,B,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",counter [SEP] coffee table [SEP] school room [SEP] backpack [SEP] bedside table
905,How many hours are in a day ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",week [SEP] bright [SEP] night [SEP] twenty four [SEP] year
906,"The couple explained they were having trouble communicating , it seemed every conversation took great what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",thinking [SEP] effort [SEP] laugh [SEP] force [SEP] medium
907,What do you do when you 're going to market ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",buy food [SEP] see other people [SEP] buying vegetables [SEP] buy a fat pig [SEP] traveling
908,Where is a control room needed to prevent wide spread disaster ? ,D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",airbase [SEP] prison [SEP] mill [SEP] nuclear plant [SEP] recording studio
909,People played a variety of games in the soccer field . It was the closest thing they had to what ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",town [SEP] beach [SEP] park [SEP] near [SEP] outside
910,What would a person do if they do not have any friends ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",talk to people [SEP] try again [SEP] fall asleep [SEP] stand alone [SEP] thank god
911,Joe was thrown from his boat into the water . The water was cold because it was the middle of winter and he cried out to his crew for help . They could n't hear him over the sound of the what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",surface of earth [SEP] teardrops [SEP] snowflake [SEP] typhoon [SEP] motor
912,"James slamed into someone playing football , and not for the first time . He was concerned about the consequences of many what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",exhilaration [SEP] interactions [SEP] head injuries [SEP] death [SEP] having fun
913,Why would one try to avoid work ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1]",making money [SEP] leave home [SEP] success [SEP] malaise [SEP] bad mood
914,"She had an interest in the man , what did she want to do with him ? ",D,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",see particular program [SEP] see exhibits [SEP] see people play game [SEP] have conversation [SEP] watch film
915,The ball was hit over a boundary and struck an audience member . What kind of game were they playing ? ,A,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",sporting event [SEP] sporting [SEP] basketball [SEP] society [SEP] ranch country
916,Paul wants carrots and does n't need to drive anywhere . He gets them from where ? ,A,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",refrigerator [SEP] store [SEP] farmer 's market [SEP] supermarket [SEP] dryer
917,"Everybody was changing into costumes in the dressing room , it was almost time to take the what stage ? ",A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",theater [SEP] train [SEP] bathhouse [SEP] dwelling [SEP] actors and actresses
918,"John went to a party that lasted all night . Because of this , he did n't have time for what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",meeting [SEP] blowing off steam [SEP] stay home [SEP] partying hard [SEP] studying
